text;emo;random
i feel the pain in my vein its oh so vain am i insane;sadness;0.485732902
im crashing and i feel all irritable and estrogen ish;anger;0.362665128
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation;joy;0.476254572
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed;sadness;0.863146341
i feel so relieved and happy to realize what is being said;joy;0.092937812
i feel ashamed to type all this;sadness;0.945091398
When I had to plunge in a swamp of fetid and stagnant water.;disgust;0.008940009
im still feeling pretty low and demotivated including ups;sadness;0.058613475
A dirty person, smelling bad and unknown laying on me.;disgust;0.680958348
i personally feel that it is a very creative present and everything packed inside a brown paper bag;joy;0.757473937
i feel so needy latley;sadness;0.305270914
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news;joy;0.643419902
When after a party celebrating a friend's 21st birthday - upon leaving I found 10 people outside throwing up and further 4 unconscious.;disgust;0.345364157
i know he does the same thing for so many passersby i feel special truly welcome in his country;joy;0.373339329
i lost a few pounds but i also started to feel really awful;sadness;0.639851826
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows;fear;0.610746737
"I read about a murderer who brutalized his victims by cutting 
open their stomaches and taking out their bowels.";disgust;0.820222041
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions;sadness;0.916123506
i feel rejected for trying to find my path to a stronger relationship and bond with god;sadness;0.618825712
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family;sadness;0.537231852
im feeling so appreciative of every experience in my life that has brought me to now to today;joy;0.672816489
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do;fear;0.72829455
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go;sadness;0.907608986
i have no strong feelings for this book neither hated nor loved it;anger;0.142379279
